city,theatre_name,average_ticket_price,total_seats,no_screens,type,lat,lon,source_of_information,imdb_rating,genre,release_date,production,cast,director,budget,revenue,movie_name,showtime,weather,holiday_event_impact,ticket_sold,revenue_per_seat,budget_efficiency,price_sensitivity,log_budget,log_revenue,log_ticket_sold,peak_showtime,favorable_weather
Chennai,"PVR: Velachery, Chennai",82.7,1275,5,1,12.97195,80.22036,"BookMyShow, MediaAnt",5.6,"Action, Adventure, Fantasy",2022-09-09,Dharma Productions,"Ranbir Kapoor, Alia Bhatt, Amitabh Bachchan",Ayan Mukerji,4100000000,4300000000,Brahmastra,Afternoon,Humid,No,1245,3372549.0196078434,1.048780487804878,102961.5,22.134252810900577,22.181880859878486,7.1276936993473985,Off-Peak,0
Bangalore,Vishal A/C Theatre: Kamakshipalya,80.0,875,1,0,12.98318,77.53018,"BookMyShow, MediaAnt",8.3,"Biography, Drama, Sport",2016-12-23,Walt Disney Pictures India,"Aamir Khan, Sakshi Tanwar, Fatima Sana Shaikh",Nitesh Tiwari,70000000,2100000000,Dangal,Afternoon,Cloudy,No,762,2400000.0,30.0,60960.0,18.064005814299346,21.465203182151978,6.637258031284457,Off-Peak,0
Mumbai,Sterling Cineplex: Fort,167.5416667,900,3,1,18.93838,72.83307,BookMyShow,8.4,"Comedy, Drama",2009-12-25,Vinod Chopra Films,"Aamir Khan, R. Madhavan, Sharman Joshi",Rajkumar Hirani,35000000,470000000,3 Idiots,Night,Stormy,Yes,782,522222.22222222225,13.428571428571429,131017.5833594,17.370858648025116,19.96824325479604,6.663132695990803,Peak,0
Mumbai,Movietime Star City: Matunga (W),172.375,366,1,0,19.0286,72.8436,BookMyShow,5.6,"Action, Adventure, Fantasy",2022-09-09,Dharma Productions,"Ranbir Kapoor, Alia Bhatt, Amitabh Bachchan",Ayan Mukerji,4100000000,4300000000,Brahmastra,Evening,Cloudy,Yes,229,11748633.879781421,1.048780487804878,39473.875,22.134252810900577,22.181880859878486,5.438079308923196,Peak,0
Kolkata,"Liberty Cinema, Beadon Street",187.80483726826088,724,1,0,22.5887838,88.3632207,MediaAnt,8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Night,Humid,Yes,529,469613.2596685083,6.8,99348.75891491001,17.72753358339242,19.644456178515657,6.272877006546167,Peak,0
Bangalore,"Nalanda Theatre, Mysore Road",183.50891304903843,1090,1,0,12.9605832,77.5578493,MediaAnt,8.4,"Comedy, Drama",2009-12-25,Vinod Chopra Films,"Aamir Khan, R. Madhavan, Sharman Joshi",Rajkumar Hirani,35000000,470000000,3 Idiots,Night,Humid,No,266,431192.6605504587,13.428571428571429,48813.37087104422,17.370858648025116,19.96824325479604,5.58724865840025,Peak,0
Kolkata,"INOX: South City, Kolkata",306.1619444,1426,6,1,22.50136,88.36196,"BookMyShow, MediaAnt",6.3,"Action, Adventure, Thriller",2023-01-25,Yash Raj Films,"Shah Rukh Khan, Deepika Padukone, John Abraham",Siddharth Anand,2500000000,10500000000,Pathaan,Morning,Cloudy,Yes,14,7363253.856942496,4.2,4286.2672216,21.639556569220566,23.074641094205127,2.70805020110221,Off-Peak,0
Hyderabad,Sushma Cinema: Vanasthalipuram,100.0,1022,1,0,17.3358,78.57353,"BookMyShow, MediaAnt",8.4,"Action, Biography, Drama",2021-08-12,Dharma Productions,"Sidharth Malhotra, Kiara Advani, Shiv Panditt",Vishnuvardhan,550000000,1360000000,Shershaah,Evening,Humid,No,220,1330724.0704500978,2.4727272727272727,22000.0,20.125428838008972,21.030750537429665,5.3981627015177525,Peak,0
Delhi,PVR Promenade: Vasant Kunj,431.7234848,1139,7,1,28.54262,77.15575,"BookMyShow, Internet Research",7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Evening,Sunny,Yes,994,10535557.506584723,2.1818181818181817,429133.1438912,22.428013929366653,23.208172486817745,6.902742737158593,Peak,0
Delhi,M2K: Pitampura,230.8571429,807,3,1,28.68925,77.13326,"BookMyShow, MediaAnt",5.6,"Action, Adventure, Fantasy",2022-09-09,Dharma Productions,"Ranbir Kapoor, Alia Bhatt, Amitabh Bachchan",Ayan Mukerji,4100000000,4300000000,Brahmastra,Night,Humid,Yes,311,5328376.703841388,1.048780487804878,71796.5714419,22.134252810900577,22.181880859878486,5.7430031878094825,Peak,0
Mumbai,"Edward Talkies, Kalbadevi",198.1442727463636,509,1,0,18.945067,72.828944,MediaAnt,8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Afternoon,Rainy,Yes,220,667976.4243614931,6.8,43591.74000419999,17.72753358339242,19.644456178515657,5.3981627015177525,Off-Peak,0
Kolkata,"INOX: Swabhumi, Maulana Azad Sarani",166.7109259,1022,4,1,22.57114,88.40126,"BookMyShow, MediaAnt",7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Morning,Humid,No,331,3718199.6086105676,6.333333333333333,55181.316472900005,20.21244021484709,22.05826690394191,5.805134968916488,Off-Peak,0
Mumbai,"PVR: Sona Shopping Centre, Kandivali (W)",125.4166667,287,1,0,19.20243,72.8511,BookMyShow,7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Morning,Cloudy,No,36,41811846.68989547,2.1818181818181817,4515.0000012,22.428013929366653,23.208172486817745,3.6109179126442243,Off-Peak,0
Bangalore,Vaishnavi A/C Theatre: Uttarahalli,120.0,800,1,0,12.90348,77.54415,"BookMyShow, MediaAnt",8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Afternoon,Humid,No,472,425000.0,6.8,56640.0,17.72753358339242,19.644456178515657,6.159095388491933,Off-Peak,0
Bangalore,Sri Balaji Digital 2K Cinema: Viveknagar,175.0,415,1,0,12.95686,77.61944,"BookMyShow, MediaAnt",7.3,"Action, Crime, Drama",2022-04-14,Hombale Films,"Yash, Sanjay Dutt, Raveena Tandon",Prashanth Neel,1000000000,12500000000,KGF 2,Afternoon,Hot,Yes,244,30120481.927710842,12.5,42700.0,20.72326583794641,23.248994481334666,5.501258210544727,Off-Peak,0
Hyderabad,Talluri Theatres: Kushaiguda,69.5,1148,3,1,17.47771,78.57246,"BookMyShow, Internet Research",8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Morning,Hot,Yes,436,296167.24738675955,6.8,30302.0,17.72753358339242,19.644456178515657,6.07993319509559,Off-Peak,0
Bangalore,"PVR: Arena Mahadevapura, Bengaluru",233.5353535,1084,6,1,12.97991,77.69319,"BookMyShow, MediaAnt",8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Morning,Cloudy,Yes,701,313653.13653136534,6.8,163708.2828035,17.72753358339242,19.644456178515657,6.553933404025811,Off-Peak,0
Mumbai,"PVR: Nirmal Lifestyle, Mulund (W)",172.7777778,1815,6,1,19.16732,72.93695,"BookMyShow, MediaAnt",7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Evening,Hot,Yes,214,2203856.749311295,25.0,36974.4444492,18.8906843794481,22.109560198316302,5.3706380281276624,Peak,0
Bangalore,Vainidhi Digital 2K Cinemas (Chandan): Singapura,110.0,725,1,0,13.07427,77.5405,"BookMyShow, MediaAnt",6.3,"Action, Adventure, Thriller",2023-01-25,Yash Raj Films,"Shah Rukh Khan, Deepika Padukone, John Abraham",Siddharth Anand,2500000000,10500000000,Pathaan,Morning,Sunny,Yes,419,14482758.620689655,4.2,46090.0,21.639556569220566,23.074641094205127,6.040254711277414,Off-Peak,0
Bangalore,"N Lakshmi Chitra Mandira, B G Road",183.50891304903843,850,1,0,12.860183,77.589458,MediaAnt,7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Afternoon,Cloudy,No,96,9411764.705882354,3.6363636363636362,17616.855652707687,21.511723197765228,22.802707378751247,4.574710978503383,Off-Peak,0
Bangalore,Nataraj Theatre: Sheshadripuram,183.50891304903843,1150,1,0,12.9897863,77.5729823,Internet Research,7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Night,Humid,Yes,1018,3478260.8695652173,2.6666666666666665,186812.07348392112,21.12873094572124,22.109560198316302,6.926577033222725,Peak,0
Kolkata,Mitra Cinema Hall: Kolkata,80.0,1146,1,0,22.59727,88.37205,"BookMyShow, Internet Research",8.4,"Comedy, Drama",2009-12-25,Vinod Chopra Films,"Aamir Khan, R. Madhavan, Sharman Joshi",Rajkumar Hirani,35000000,470000000,3 Idiots,Evening,Humid,No,118,410122.1640488656,13.428571428571429,9440.0,17.370858648025116,19.96824325479604,4.77912349311153,Peak,0
Kolkata,Roxy Talkies: Kolkata,85.0,730,1,0,22.56229,88.35205,"BookMyShow, MediaAnt",6.3,"Action, Adventure, Thriller",2023-01-25,Yash Raj Films,"Shah Rukh Khan, Deepika Padukone, John Abraham",Siddharth Anand,2500000000,10500000000,Pathaan,Afternoon,Rainy,No,581,14383561.643835617,4.2,49385.0,21.639556569220566,23.074641094205127,6.366470447731438,Off-Peak,0
Bangalore,INOX: Brookefield Mall,270.9259259,338,3,1,12.96623,77.71794,"BookMyShow, MediaAnt",8.4,"Action, Biography, Drama",2021-08-12,Dharma Productions,"Sidharth Malhotra, Kiara Advani, Shiv Panditt",Vishnuvardhan,550000000,1360000000,Shershaah,Morning,Cloudy,No,121,4023668.6390532544,2.4727272727272727,32782.0370339,20.125428838008972,21.030750537429665,4.804021044733257,Off-Peak,0
Bangalore,"7D Voyage: Central Mall, Bellandur",180.0,8,1,0,12.9264,77.67533,BookMyShow,8.4,"Comedy, Drama",2009-12-25,Vinod Chopra Films,"Aamir Khan, R. Madhavan, Sharman Joshi",Rajkumar Hirani,35000000,470000000,3 Idiots,Afternoon,Stormy,Yes,6,58750000.0,13.428571428571429,1080.0,17.370858648025116,19.96824325479604,1.9459101490553132,Off-Peak,0
Bangalore,"Sujatha Talkies, Deepanjalinagar",183.50891304903843,450,1,0,12.9618776,77.5473551,MediaAnt,7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Evening,Hot,Yes,318,8888888.888888888,2.6666666666666665,58355.83434959422,21.12873094572124,22.109560198316302,5.765191102784844,Peak,0
Chennai,Arvind Theatre A/C dts,97.97240740555556,445,1,0,12.9153435,80.2297244,Internet Research,8.4,"Action, Biography, Drama",2021-08-12,Dharma Productions,"Sidharth Malhotra, Kiara Advani, Shiv Panditt",Vishnuvardhan,550000000,1360000000,Shershaah,Morning,Humid,No,173,3056179.775280899,2.4727272727272727,16949.226481161113,20.125428838008972,21.030750537429665,5.159055299214529,Off-Peak,0
Ahmedabad,"Galaxy, Station Road",149.09491512148148,909,1,0,23.0748037,72.6554437,MediaAnt,7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Night,Stormy,No,172,13201320.132013202,2.1818181818181817,25644.325400894813,22.428013929366653,23.208172486817745,5.153291594497779,Peak,0
Bangalore,"Vinayaka Theatre, Chamrajpet",183.50891304903843,1004,1,0,12.9632205,77.5663841,MediaAnt,7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Evening,Hot,No,530,11952191.23505976,2.1818181818181817,97259.72391599037,22.428013929366653,23.208172486817745,6.274762021241939,Peak,0
Mumbai,New Excelsior Mukta A2 Cinemas: Fort,160.25,596,1,0,18.93768,72.83344,BookMyShow,7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Morning,Sunny,Yes,152,20134228.187919464,2.1818181818181817,24358.0,22.428013929366653,23.208172486817745,5.030437921392435,Off-Peak,0
Hyderabad,"Usha Mayuri, Ashoknagar",95.06145388259615,749,1,0,17.405727,78.488421,MediaAnt,8.4,"Action, Biography, Drama",2021-08-12,Dharma Productions,"Sidharth Malhotra, Kiara Advani, Shiv Panditt",Vishnuvardhan,550000000,1360000000,Shershaah,Afternoon,Stormy,Yes,187,1815754.339118825,2.4727272727272727,17776.491876045482,20.125428838008972,21.030750537429665,5.236441962829949,Off-Peak,0
Chennai,Nadhamuni Cinema,97.97240740555556,650,1,0,13.1034052,80.2022335,Internet Research,7.3,"Action, Crime, Drama",2022-04-14,Hombale Films,"Yash, Sanjay Dutt, Raveena Tandon",Prashanth Neel,1000000000,12500000000,KGF 2,Afternoon,Rainy,No,87,19230769.230769232,12.5,8523.599444283334,20.72326583794641,23.248994481334666,4.477336814478207,Off-Peak,0
Hyderabad,Sree Ramana 70MM: Amberpet,100.0,1111,1,0,17.39247,78.51578,"BookMyShow, MediaAnt",8.3,"Biography, Drama, Sport",2016-12-23,Walt Disney Pictures India,"Aamir Khan, Sakshi Tanwar, Fatima Sana Shaikh",Nitesh Tiwari,70000000,2100000000,Dangal,Night,Cloudy,Yes,565,1890189.0189018901,30.0,56500.0,18.064005814299346,21.465203182151978,6.338594078203183,Peak,0
Mumbai,"Carnival: Dreams Mall, Bhandup",138.2121212,1334,6,1,19.14617,72.93694,"BookMyShow, MediaAnt",7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Afternoon,Humid,No,1082,2998500.7496251874,25.0,149545.51513840002,18.8906843794481,22.109560198316302,6.9874902470009905,Off-Peak,0
Bangalore,"7D Mastii: Element Mall, Nagwara",150.0,18,1,0,13.04541,77.6266,BookMyShow,7.4,"Action, Crime, Drama",2021-12-17,Mythri Movie Makers,"Allu Arjun, Fahadh Faasil, Rashmika Mandanna",Sukumar,2500000000,3650000000,Pushpa,Afternoon,Rainy,No,7,202777777.7777778,1.46,1050.0,21.639556569220566,22.017993004814784,2.0794415416798357,Off-Peak,0
Chennai,"PVR: Ampa, Chennai",82.7,1794,7,1,13.07359,80.22138,"BookMyShow, MediaAnt",7.4,"Action, Crime, Drama",2021-12-17,Mythri Movie Makers,"Allu Arjun, Fahadh Faasil, Rashmika Mandanna",Sukumar,2500000000,3650000000,Pushpa,Evening,Sunny,Yes,131,2034559.6432552955,1.46,10833.7,21.639556569220566,22.017993004814784,4.882801922586371,Peak,0
Mumbai,"INOX Laserplex: CR2, Nariman Point",496.005291,868,5,1,18.92648,72.82293,BookMyShow,7.3,"Action, Crime, Drama",2022-04-14,Hombale Films,"Yash, Sanjay Dutt, Raveena Tandon",Prashanth Neel,1000000000,12500000000,KGF 2,Morning,Sunny,No,424,14400921.658986175,12.5,210306.243384,20.72326583794641,23.248994481334666,6.052089168924417,Off-Peak,0
Hyderabad,Sai Ranga: Miyapur,76.66666667,1179,1,0,17.49551,78.35974,"BookMyShow, MediaAnt",7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Night,Rainy,Yes,200,3223070.3986429176,6.333333333333333,15333.333333999999,20.21244021484709,22.05826690394191,5.303304908059076,Peak,0
Mumbai,"PVR: Phoenix, Lower Parel",337.8737374,1760,7,1,18.9952,72.82407,BookMyShow,6.3,"Action, Adventure, Thriller",2023-01-25,Yash Raj Films,"Shah Rukh Khan, Deepika Padukone, John Abraham",Siddharth Anand,2500000000,10500000000,Pathaan,Evening,Rainy,No,1589,5965909.090909091,4.2,536881.3687286,21.639556569220566,23.074641094205127,7.371489295214277,Peak,0
Hyderabad,Shanti Theatre: Narayanaguda,86.66666667,1035,1,0,17.39622,78.48986,"BookMyShow, MediaAnt",7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Afternoon,Hot,No,217,3864734.2995169084,2.6666666666666665,18806.66666739,21.12873094572124,22.109560198316302,5.384495062789089,Off-Peak,0
Hyderabad,Venkataramana Cinema: Kachiguda,60.0,697,1,0,17.39069,78.49141,"BookMyShow, Internet Research",8.4,"Action, Biography, Drama",2021-08-12,Dharma Productions,"Sidharth Malhotra, Kiara Advani, Shiv Panditt",Vishnuvardhan,550000000,1360000000,Shershaah,Night,Cloudy,Yes,350,1951219.512195122,2.4727272727272727,21000.0,20.125428838008972,21.030750537429665,5.860786223465865,Peak,0
Hyderabad,"INOX: GVK One, Banjara Hills",200.0,1257,6,1,17.4195,78.44861,"BookMyShow, MediaAnt",7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Evening,Sunny,Yes,671,3182179.7931583133,2.6666666666666665,134200.0,21.12873094572124,22.109560198316302,6.51025834052315,Peak,0
Hyderabad,Asian Sha: Chintal,85.0,716,1,0,17.4922,78.45173,BookMyShow,8.3,"Biography, Drama, Sport",2016-12-23,Walt Disney Pictures India,"Aamir Khan, Sakshi Tanwar, Fatima Sana Shaikh",Nitesh Tiwari,70000000,2100000000,Dangal,Morning,Hot,Yes,377,2932960.8938547485,30.0,32045.0,18.064005814299346,21.465203182151978,5.934894195619588,Off-Peak,0
Kolkata,Indira Cinema: Kolkata,80.0,733,1,0,22.52712,88.34657,"BookMyShow, Internet Research",5.6,"Action, Adventure, Fantasy",2022-09-09,Dharma Productions,"Ranbir Kapoor, Alia Bhatt, Amitabh Bachchan",Ayan Mukerji,4100000000,4300000000,Brahmastra,Morning,Hot,Yes,607,5866302.864938608,1.048780487804878,48560.0,22.134252810900577,22.181880859878486,6.410174881966167,Off-Peak,0
Delhi,"PVR: Rivoli, Delhi",320.8333333,329,1,0,28.63101,77.21636,BookMyShow,8.3,"Biography, Drama, Sport",2016-12-23,Walt Disney Pictures India,"Aamir Khan, Sakshi Tanwar, Fatima Sana Shaikh",Nitesh Tiwari,70000000,2100000000,Dangal,Afternoon,Sunny,No,162,6382978.723404256,30.0,51974.999994599995,18.064005814299346,21.465203182151978,5.093750200806762,Off-Peak,0
Mumbai,"PVR: Market City, Kurla (Premiere)",243.723545,910,5,1,19.08571,72.88842,BookMyShow,8.3,"Biography, Drama, Sport",2016-12-23,Walt Disney Pictures India,"Aamir Khan, Sakshi Tanwar, Fatima Sana Shaikh",Nitesh Tiwari,70000000,2100000000,Dangal,Evening,Hot,Yes,192,2307692.3076923075,30.0,46794.92064,18.064005814299346,21.465203182151978,5.262690188904886,Peak,0
Kochi,Padma Cinema Screen 1: Ernakulam,105.0,324,1,0,9.981755,76.2826,BookMyShow,7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Evening,Humid,Yes,26,11728395.061728396,6.333333333333333,2730.0,20.21244021484709,22.05826690394191,3.295836866004329,Peak,0
Bangalore,Srinivasa Digital 4K Cinema: S.G. Palya,132.5,800,1,0,12.93188,77.60772,"BookMyShow, MediaAnt",7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Night,Humid,Yes,128,15000000.0,2.1818181818181817,16960.0,22.428013929366653,23.208172486817745,4.859812404361672,Peak,0
Hyderabad,Shanti Theatre: Narayanaguda,86.66666667,1035,1,0,17.39622,78.48986,"BookMyShow, MediaAnt",7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Night,Humid,No,282,3864734.2995169084,25.0,24440.00000094,18.8906843794481,22.109560198316302,5.645446897643238,Peak,0
Ahmedabad,City Gold: Bopal,152.3571429,462,4,1,23.02869,72.47856,BookMyShow,7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Morning,Rainy,Yes,233,8658008.658008657,25.0,35499.2142957,18.8906843794481,22.109560198316302,5.455321115357702,Off-Peak,0
Hyderabad,SVC Mahalakshmi Screen 1: Kothapet,100.0,659,1,0,17.36944,78.53973,"BookMyShow, Internet Research",6.3,"Action, Adventure, Thriller",2023-01-25,Yash Raj Films,"Shah Rukh Khan, Deepika Padukone, John Abraham",Siddharth Anand,2500000000,10500000000,Pathaan,Night,Stormy,Yes,263,15933232.169954477,4.2,26300.0,21.639556569220566,23.074641094205127,5.575949103146316,Peak,0
Delhi,"Moti Cinema, Chandni Chowk",301.8207102540476,699,1,0,28.656595,77.235293,MediaAnt,7.4,"Action, Crime, Drama",2021-12-17,Mythri Movie Makers,"Allu Arjun, Fahadh Faasil, Rashmika Mandanna",Sukumar,2500000000,3650000000,Pushpa,Night,Hot,No,369,5221745.350500715,1.46,111371.84208374356,21.639556569220566,22.017993004814784,5.91350300563827,Peak,0
Hyderabad,Asian Jyothi: RC Puram,90.0,520,1,0,17.50277,78.31221,BookMyShow,8.3,"Biography, Drama, Sport",2016-12-23,Walt Disney Pictures India,"Aamir Khan, Sakshi Tanwar, Fatima Sana Shaikh",Nitesh Tiwari,70000000,2100000000,Dangal,Evening,Sunny,Yes,207,4038461.5384615385,30.0,18630.0,18.064005814299346,21.465203182151978,5.337538079701318,Peak,0
Kolkata,"Moonlight Cinema, Chittaranjan Avenue",187.80483726826088,780,1,0,22.5775595,88.3598131,MediaAnt,8.4,"Action, Biography, Drama",2021-08-12,Dharma Productions,"Sidharth Malhotra, Kiara Advani, Shiv Panditt",Vishnuvardhan,550000000,1360000000,Shershaah,Night,Stormy,Yes,163,1743589.7435897435,2.4727272727272727,30612.188474726525,20.125428838008972,21.030750537429665,5.099866427824199,Peak,0
Ahmedabad,City Gold: Bapunagar,101.1666667,419,4,1,23.03743,72.61513,"BookMyShow, MediaAnt",7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Evening,Hot,No,54,28639618.13842482,2.1818181818181817,5463.0000018,22.428013929366653,23.208172486817745,4.007333185232471,Peak,0
Bangalore,Sandhya Digital 4K Projection Dolby Atmos: Madiwal,125.0,720,1,0,12.92101,77.61794,"BookMyShow, MediaAnt",6.3,"Action, Adventure, Thriller",2023-01-25,Yash Raj Films,"Shah Rukh Khan, Deepika Padukone, John Abraham",Siddharth Anand,2500000000,10500000000,Pathaan,Afternoon,Rainy,No,716,14583333.333333334,4.2,89500.0,21.639556569220566,23.074641094205127,6.57507584059962,Off-Peak,0
Bangalore,"N Lakshmi Chitra Mandira, B G Road",183.50891304903843,850,1,0,12.860183,77.589458,MediaAnt,8.3,"Biography, Drama, Sport",2016-12-23,Walt Disney Pictures India,"Aamir Khan, Sakshi Tanwar, Fatima Sana Shaikh",Nitesh Tiwari,70000000,2100000000,Dangal,Morning,Cloudy,No,425,2470588.2352941176,30.0,77991.28804584133,18.064005814299346,21.465203182151978,6.054439346269371,Off-Peak,0
