city,theatre_name,average_ticket_price,total_seats,no_screens,type,lat,lon,source_of_information,imdb_rating,genre,release_date,production,cast,director,budget,revenue,movie_name,weather,ticket_sold,showtime_Evening,showtime_Morning,showtime_Night,holiday_event_impact_Yes
1.0,Sri Balaji Digital 2K Cinema: Viveknagar,175.0,415,1,0,12.95686,77.61944,"BookMyShow, MediaAnt",7.4,4.0,2021-12-17,5.0,4.0,Sukumar,2500000000,3650000000,10.0,3.0,342,False,False,False,True
4.0,Sandhya 35mm: RTC X Roads,100.0,1055,1,0,17.40691,78.49726,"BookMyShow, MediaAnt",7.4,4.0,2021-12-17,5.0,4.0,Sukumar,2500000000,3650000000,10.0,0.0,835,False,False,True,False
7.0,EROS Theatre,198.1442727463636,1204,1,0,18.932265,72.8279021,Internet Research,8.0,6.0,2015-07-10,0.0,7.0,S.S. Rajamouli,1800000000,6500000000,1.0,1.0,949,False,False,False,True
1.0,"Gopalan Miniplex: Signature Mall, Old Madras Road",260.3846154,157,3,1,12.99299,77.66188,BookMyShow,5.6,1.0,2022-09-09,3.0,8.0,Ayan Mukerji,4100000000,4300000000,2.0,1.0,8,True,False,False,True
0.0,"Mira Cinema, Bhairavnath Road",149.09491512148148,1028,1,0,22.9972166,72.5927863,MediaAnt,6.3,2.0,2023-01-25,12.0,10.0,Siddharth Anand,2500000000,10500000000,9.0,5.0,189,False,False,True,False
0.0,"Hanjar Cinema, Gandhi Ashram",149.09491512148148,995,1,0,23.0263983,72.6040875,MediaAnt,7.1,11.0,2019-06-21,1.0,12.0,Sandeep Reddy Vanga,600000000,3800000000,7.0,3.0,187,False,True,False,True
0.0,"Sapna Cinema, Juhapura",149.09491512148148,1401,1,0,22.9855719,72.500771,MediaAnt,8.3,8.0,2016-12-23,11.0,1.0,Nitesh Tiwari,70000000,2100000000,3.0,2.0,478,True,False,False,True
0.0,"Miraj Cinemas: Vitthal Plaza, New Naroda",150.4583333,372,3,1,23.07891,72.67304,BookMyShow,7.1,11.0,2019-06-21,1.0,12.0,Sandeep Reddy Vanga,600000000,3800000000,7.0,5.0,177,False,False,False,False
4.0,Raghavendra 70mm: Malkajgiri,70.0,691,1,0,17.4513,78.53616,"BookMyShow, MediaAnt",7.4,4.0,2021-12-17,5.0,4.0,Sukumar,2500000000,3650000000,10.0,1.0,388,False,False,False,True
4.0,Viswanath 70MM Theater: Kukatpally,80.0,1204,1,0,17.49677,78.39703,"BookMyShow, MediaAnt",7.4,4.0,2021-12-17,5.0,4.0,Sukumar,2500000000,3650000000,10.0,1.0,145,True,False,False,True
0.0,"AB Miniplex: Shivranjini Cross Road, Satellite",125.6190476,302,3,1,23.02494,72.52938,BookMyShow,6.5,5.0,2021-11-05,9.0,3.0,Rohit Shetty,1650000000,2900000000,13.0,3.0,97,False,False,False,False
1.0,"7D Voyage: Central Mall, Bellandur",180.0,8,1,0,12.9264,77.67533,BookMyShow,6.5,5.0,2021-11-05,9.0,3.0,Rohit Shetty,1650000000,2900000000,13.0,5.0,4,False,False,True,False
2.0,"Spectrum Mall, Perambur North",97.97240740555556,1395,5,1,13.1122465,80.2363247,MediaAnt,8.3,8.0,2016-12-23,11.0,1.0,Nitesh Tiwari,70000000,2100000000,3.0,1.0,1133,True,False,False,False
1.0,Gopalan Grand Mall: Old Madras Road,256.1111111,1030,4,1,12.99336,77.66397,"BookMyShow, MediaAnt",7.4,4.0,2021-12-17,5.0,4.0,Sukumar,2500000000,3650000000,10.0,2.0,650,True,False,False,True
7.0,Premier Gold: Dongri,110.8333333,330,1,0,18.96089,72.83809,BookMyShow,7.0,7.0,2023-06-02,8.0,11.0,Atlee Kumar,2200000000,8000000000,5.0,4.0,187,False,True,False,True
4.0,Srinivasa Talkies: Uppal,60.0,809,1,0,17.40106,78.56853,"BookMyShow, MediaAnt",7.3,7.0,2022-06-03,7.0,5.0,Lokesh Kanagaraj,1500000000,4000000000,14.0,1.0,185,False,True,False,True
4.0,Arjun 70MM: Kukatpally,100.0,786,1,0,17.49677,78.39703,"BookMyShow, MediaAnt",7.3,7.0,2022-06-03,7.0,5.0,Lokesh Kanagaraj,1500000000,4000000000,14.0,3.0,648,True,False,False,False
4.0,"Yakut Mahal Talkies, Yakutpura",95.06145388259615,521,1,0,17.3616553,78.4857269,MediaAnt,8.2,10.0,2022-11-18,6.0,2.0,Abhishek Pathak,50000000,340000000,4.0,3.0,241,False,False,True,True
2.0,Casino Theatre: Chennai,59.0,83,1,0,13.06868,80.27017,BookMyShow,7.3,7.0,2022-06-03,7.0,5.0,Lokesh Kanagaraj,1500000000,4000000000,14.0,3.0,0,False,True,False,True
1.0,"Ranganatha Theatre, Mysore Road",183.50891304903843,410,1,0,12.9632206,77.5663842,MediaAnt,7.4,4.0,2021-12-17,5.0,4.0,Sukumar,2500000000,3650000000,10.0,5.0,239,False,False,True,True
4.0,Sandhya 70mm: RTC X Roads,100.0,1323,1,0,17.40691,78.49726,"BookMyShow, MediaAnt",7.3,7.0,2022-06-03,7.0,5.0,Lokesh Kanagaraj,1500000000,4000000000,14.0,0.0,244,True,False,False,True
4.0,Bhujanga 70MM: Jeedimetla,65.0,1311,1,0,17.5122,78.44861,"BookMyShow, MediaAnt",7.8,6.0,2022-03-25,2.0,6.0,S.S. Rajamouli,5500000000,12000000000,11.0,5.0,316,False,False,True,True
2.0,Udhayam Complex,97.97240740555556,759,1,0,12.9596264,80.2433274,Internet Research,8.4,3.0,2021-08-12,3.0,13.0,Vishnuvardhan,550000000,1360000000,12.0,4.0,60,False,False,False,False
7.0,Sharada Cinema: Dadar (E),55.0,1104,1,0,19.01385,72.84666,"BookMyShow, MediaAnt",7.3,7.0,2022-06-03,7.0,5.0,Lokesh Kanagaraj,1500000000,4000000000,14.0,2.0,56,False,False,False,True
0.0,Rajhans Cinemas: Satadhar,124.2296296,1080,4,1,23.06663,72.53127,"BookMyShow, Internet Research",6.5,5.0,2021-11-05,9.0,3.0,Rohit Shetty,1650000000,2900000000,13.0,2.0,852,False,True,False,True
7.0,"INOX: Nakshatra Mall, Dadar (W)",167.3333333,272,1,0,19.0199,72.84133,BookMyShow,7.4,4.0,2021-12-17,5.0,4.0,Sukumar,2500000000,3650000000,10.0,3.0,92,True,False,False,False
3.0,Q Cinemas: Shahdara,185.4166667,601,3,1,28.67512,77.28808,BookMyShow,8.2,10.0,2022-11-18,6.0,2.0,Abhishek Pathak,50000000,340000000,4.0,3.0,65,False,True,False,True
4.0,Sri Lakshmi Deluxe: Karmanghat,80.0,629,1,0,17.34575,78.53156,"BookMyShow, MediaAnt",5.6,1.0,2022-09-09,3.0,8.0,Ayan Mukerji,4100000000,4300000000,2.0,4.0,72,False,False,False,False
3.0,Wave: Raja Garden,269.1666667,777,4,1,28.65193,77.1208,BookMyShow,5.6,1.0,2022-09-09,3.0,8.0,Ayan Mukerji,4100000000,4300000000,2.0,2.0,677,True,False,False,False
2.0,GK Cinemas 2K Dolby Atmos: Porur,116.19,557,2,1,13.03374,80.16108,BookMyShow,6.5,5.0,2021-11-05,9.0,3.0,Rohit Shetty,1650000000,2900000000,13.0,0.0,364,False,True,False,False
1.0,"PVR: Soul Spirit Bellandur, Bengaluru",290.8585859,1084,6,1,12.92676,77.67528,"BookMyShow, MediaAnt",8.2,10.0,2022-11-18,6.0,2.0,Abhishek Pathak,50000000,340000000,4.0,4.0,850,False,False,True,True
1.0,Anupama Theatre: Gandhinagar,106.5,1032,1,0,12.97616,77.5756,"BookMyShow, MediaAnt",7.3,7.0,2022-06-03,7.0,5.0,Lokesh Kanagaraj,1500000000,4000000000,14.0,5.0,375,False,False,True,True
0.0,City Gold: Motera,111.5,728,2,1,23.09203,72.59319,BookMyShow,7.8,6.0,2022-03-25,2.0,6.0,S.S. Rajamouli,5500000000,12000000000,11.0,4.0,325,False,False,True,False
1.0,Vaishnavi A/C Theatre: Uttarahalli,120.0,800,1,0,12.90348,77.54415,"BookMyShow, MediaAnt",6.3,2.0,2023-01-25,12.0,10.0,Siddharth Anand,2500000000,10500000000,9.0,4.0,68,False,True,False,False
6.0,INOX: Quest Mall,313.0919697,511,4,1,22.53914,88.36565,BookMyShow,7.3,7.0,2022-06-03,7.0,5.0,Lokesh Kanagaraj,1500000000,4000000000,14.0,2.0,216,True,False,False,True
2.0,Ega Cinema,97.97240740555556,1168,2,1,13.0778725,80.2404635,Internet Research,7.3,4.0,2022-04-14,4.0,14.0,Prashanth Neel,1000000000,12500000000,6.0,2.0,1124,False,False,True,False
1.0,"7D Mastiii: Forum Value Mall, Whitefield",150.0,16,1,0,12.95972,77.74778,BookMyShow,7.3,7.0,2022-06-03,7.0,5.0,Lokesh Kanagaraj,1500000000,4000000000,14.0,2.0,12,True,False,False,False
2.0,Arvind Theatre A/C dts,97.97240740555556,445,1,0,12.9153435,80.2297244,Internet Research,8.4,3.0,2021-08-12,3.0,13.0,Vishnuvardhan,550000000,1360000000,12.0,0.0,105,True,False,False,False
0.0,"Hanjar Cinema, Gandhi Ashram",149.09491512148148,995,1,0,23.0263983,72.6040875,MediaAnt,7.1,11.0,2019-06-21,1.0,12.0,Sandeep Reddy Vanga,600000000,3800000000,7.0,1.0,764,True,False,False,True
7.0,"Imperial Cinema Pvt Ltd., Ambewadi",198.1442727463636,816,1,0,18.9585704,72.8174214,MediaAnt,8.0,6.0,2015-07-10,0.0,7.0,S.S. Rajamouli,1800000000,6500000000,1.0,0.0,442,False,False,True,False
7.0,"Mukta A2 Cinemas: Jai Hind, Lalbaugh",158.0555556,350,2,1,18.98584,72.83596,BookMyShow,8.2,10.0,2022-11-18,6.0,2.0,Abhishek Pathak,50000000,340000000,4.0,4.0,169,False,False,False,False
1.0,Venkateshwara A/c Digital 2K Cinema: K.R.Puram,104.0,877,1,0,13.00525,77.69667,BookMyShow,7.8,6.0,2022-03-25,2.0,6.0,S.S. Rajamouli,5500000000,12000000000,11.0,2.0,737,True,False,False,True
2.0,Kasi4K Dolby Atmos,97.97240740555556,733,1,0,13.0294637,80.2084348,Internet Research,7.0,7.0,2023-06-02,8.0,11.0,Atlee Kumar,2200000000,8000000000,5.0,5.0,304,False,True,False,True
4.0,Asian Shiva: Dilsukhnagar,85.0,554,1,0,17.36117,78.5231,BookMyShow,7.1,11.0,2019-06-21,1.0,12.0,Sandeep Reddy Vanga,600000000,3800000000,7.0,5.0,473,True,False,False,True
7.0,"Sheetal Cinema, Kurla North",198.1442727463636,993,1,0,19.0825802,72.8822279,MediaAnt,7.3,7.0,2022-06-03,7.0,5.0,Lokesh Kanagaraj,1500000000,4000000000,14.0,2.0,519,True,False,False,True
3.0,Satyam Janak Place-NCR,301.8207102540476,1262,4,1,28.629686,77.081896,Internet Research,7.0,7.0,2023-06-02,8.0,11.0,Atlee Kumar,2200000000,8000000000,5.0,4.0,844,False,False,True,False
1.0,Sri Krishna Theatre: KR Puram,100.0,979,1,0,13.00889,77.69893,"BookMyShow, MediaAnt",7.3,4.0,2022-04-14,4.0,14.0,Prashanth Neel,1000000000,12500000000,6.0,0.0,833,False,True,False,True
4.0,Asian Swapna 35mm: Katedan,90.0,272,1,0,17.31143,78.43869,"BookMyShow, MediaAnt",7.8,6.0,2022-03-25,2.0,6.0,S.S. Rajamouli,5500000000,12000000000,11.0,1.0,91,False,True,False,True
7.0,Bahar Cinema: Vile Parle (E),190.0,299,1,0,19.10867,72.85335,BookMyShow,8.4,3.0,2021-08-12,3.0,13.0,Vishnuvardhan,550000000,1360000000,12.0,4.0,211,False,False,False,False
2.0,"Thirumurugan, Ambattur",97.97240740555556,510,1,0,13.1212603,80.1513583,MediaAnt,6.5,5.0,2021-11-05,9.0,3.0,Rohit Shetty,1650000000,2900000000,13.0,3.0,217,False,False,True,False
4.0,Vishnu Cinemas A/C DTS: Vanasthalipuram,85.0,935,1,0,17.33902,78.56577,"BookMyShow, MediaAnt",7.0,7.0,2023-06-02,8.0,11.0,Atlee Kumar,2200000000,8000000000,5.0,1.0,512,True,False,False,False
1.0,Nartaki Theatre: Gandhi Nagar,111.5,1150,1,0,12.9743,77.57619,"BookMyShow, Internet Research",8.4,3.0,2021-08-12,3.0,13.0,Vishnuvardhan,550000000,1360000000,12.0,3.0,986,False,False,False,False
6.0,"Kamal Talkies, Garden Reach",187.80483726826088,848,1,0,22.5485444,88.2891741,MediaAnt,7.4,4.0,2021-12-17,5.0,4.0,Sukumar,2500000000,3650000000,10.0,3.0,555,False,True,False,True
1.0,Sri Venkateshwara Theatre: Kengeri,100.0,500,1,0,12.90644,77.48277,"BookMyShow, MediaAnt",8.0,6.0,2015-07-10,0.0,7.0,S.S. Rajamouli,1800000000,6500000000,1.0,4.0,115,False,False,False,False
4.0,Asian Shiva: Dilsukhnagar,85.0,554,1,0,17.36117,78.5231,BookMyShow,5.6,1.0,2022-09-09,3.0,8.0,Ayan Mukerji,4100000000,4300000000,2.0,3.0,320,False,False,True,True
2.0,"Roopam, Poonamallee High Road",97.97240740555556,288,1,0,13.0797983,80.2025852,MediaAnt,8.3,8.0,2016-12-23,11.0,1.0,Nitesh Tiwari,70000000,2100000000,3.0,2.0,135,False,False,False,False
7.0,"Super Cinema, Bharat Nagar",198.1442727463636,822,1,0,18.9620626,72.8209921,MediaAnt,6.5,5.0,2021-11-05,9.0,3.0,Rohit Shetty,1650000000,2900000000,13.0,0.0,729,False,True,False,False
1.0,"Guru Siddeshwara Chitra Mandira, Anjanapura",183.50891304903843,615,1,0,12.8728904,77.5575757,MediaAnt,8.3,8.0,2016-12-23,11.0,1.0,Nitesh Tiwari,70000000,2100000000,3.0,1.0,597,False,False,False,True
7.0,"Mukta A2 Cinemas: Topiwala, Goregaon",129.5462963,453,2,1,19.16381,72.84758,BookMyShow,6.3,2.0,2023-01-25,12.0,10.0,Siddharth Anand,2500000000,10500000000,9.0,2.0,172,False,True,False,False
0.0,"Cinemax: Dev Arc, Ahmedabad",176.4351852,1047,4,1,23.02573,72.50776,BookMyShow,7.3,7.0,2022-06-03,7.0,5.0,Lokesh Kanagaraj,1500000000,4000000000,14.0,1.0,656,True,False,False,False
3.0,PVR: Shalimar Bagh,311.0714286,1142,4,1,28.70282,77.15833,"BookMyShow, MediaAnt",5.6,1.0,2022-09-09,3.0,8.0,Ayan Mukerji,4100000000,4300000000,2.0,0.0,823,True,False,False,False
2.0,Ega Cinema,97.97240740555556,1168,2,1,13.0778725,80.2404635,Internet Research,7.7,0.0,2022-09-30,4.0,9.0,Rishab Shetty,160000000,4000000000,8.0,1.0,858,False,True,False,True
4.0,"Yakut Mahal Talkies, Yakutpura",95.06145388259615,521,1,0,17.3616553,78.4857269,MediaAnt,7.3,7.0,2022-06-03,7.0,5.0,Lokesh Kanagaraj,1500000000,4000000000,14.0,4.0,72,False,False,True,False
5.0,Q Cinemas: Gold Souk Grande,159.5384615,1236,4,1,9.977553,76.31627,"BookMyShow, MediaAnt",6.3,2.0,2023-01-25,12.0,10.0,Siddharth Anand,2500000000,10500000000,9.0,3.0,225,False,False,True,True
4.0,SVR's Siva Sakthi Theatre: Kapra,70.0,313,1,0,17.47652,78.56276,"BookMyShow, Internet Research",6.5,5.0,2021-11-05,9.0,3.0,Rohit Shetty,1650000000,2900000000,13.0,2.0,299,False,False,True,True
4.0,"Sri Lakshmi Deluxe, Main Road",95.06145388259615,629,1,0,17.494647,78.3977,MediaAnt,7.7,0.0,2022-09-30,4.0,9.0,Rishab Shetty,160000000,4000000000,8.0,3.0,609,True,False,False,False
6.0,"Bhabani Cinema, Indrani Park",187.80483726826088,665,1,0,22.5055091,88.3451152,MediaAnt,8.4,9.0,2009-12-25,10.0,0.0,Rajkumar Hirani,35000000,470000000,0.0,2.0,139,True,False,False,False
1.0,Lakshmi Digital 4K Cinema: Tavarekere,132.5,900,1,0,12.92524,77.60775,"BookMyShow, MediaAnt",6.3,2.0,2023-01-25,12.0,10.0,Siddharth Anand,2500000000,10500000000,9.0,1.0,545,True,False,False,False
1.0,"Fun Cinemas: Sigma Mall, Bengaluru",180.3571429,985,3,1,12.9882,77.59477,"BookMyShow, MediaAnt",7.8,6.0,2022-03-25,2.0,6.0,S.S. Rajamouli,5500000000,12000000000,11.0,2.0,166,True,False,False,True
7.0,Super Cinema: Grant Road,198.1442727463636,822,1,0,18.962068,72.821162,Internet Research,8.0,6.0,2015-07-10,0.0,7.0,S.S. Rajamouli,1800000000,6500000000,1.0,2.0,613,True,False,False,False
3.0,PVR: Shalimar Bagh,311.0714286,1142,4,1,28.70282,77.15833,"BookMyShow, MediaAnt",8.4,9.0,2009-12-25,10.0,0.0,Rajkumar Hirani,35000000,470000000,0.0,0.0,127,False,False,False,False
4.0,Satyam Theatre: Ameerpet,60.0,1243,1,0,17.43715,78.44877,"BookMyShow, Internet Research",6.3,2.0,2023-01-25,12.0,10.0,Siddharth Anand,2500000000,10500000000,9.0,3.0,539,True,False,False,False
7.0,Maxus Cinemas: Saki Naka,194.9404762,951,4,1,19.09339,72.88374,BookMyShow,8.3,8.0,2016-12-23,11.0,1.0,Nitesh Tiwari,70000000,2100000000,3.0,2.0,641,False,False,False,False
6.0,Menoka Cinema: Kolkata,130.0,790,1,0,22.51115,88.35068,"BookMyShow, Internet Research",8.0,6.0,2015-07-10,0.0,7.0,S.S. Rajamouli,1800000000,6500000000,1.0,0.0,42,True,False,False,False
4.0,Sri Lakshmi Deluxe: Karmanghat,80.0,629,1,0,17.34575,78.53156,"BookMyShow, MediaAnt",8.2,10.0,2022-11-18,6.0,2.0,Abhishek Pathak,50000000,340000000,4.0,0.0,154,False,True,False,False
1.0,"Gopalan Miniplex: Signature Mall, Old Madras Road",260.3846154,157,3,1,12.99299,77.66188,BookMyShow,7.4,4.0,2021-12-17,5.0,4.0,Sukumar,2500000000,3650000000,10.0,0.0,120,False,False,False,False
1.0,Sandhya Digital 4K Projection Dolby Atmos: Madiwal,125.0,720,1,0,12.92101,77.61794,"BookMyShow, MediaAnt",7.8,6.0,2022-03-25,2.0,6.0,S.S. Rajamouli,5500000000,12000000000,11.0,1.0,422,False,False,False,True
1.0,Mukunda Dolby Atmos: M S Nagar,159.375,814,1,0,13.00325,77.63585,BookMyShow,7.3,4.0,2022-04-14,4.0,14.0,Prashanth Neel,1000000000,12500000000,6.0,5.0,418,False,False,False,False
2.0,Murugan Cinemas - AmbatturDolby Atmos,97.97240740555556,960,1,0,13.1135444,80.1572574,Internet Research,8.2,10.0,2022-11-18,6.0,2.0,Abhishek Pathak,50000000,340000000,4.0,3.0,640,False,False,False,False
6.0,"Minar Cinema, R.G.Kar Medical College",187.80483726826088,849,1,0,22.5973062,88.3718559,MediaAnt,6.3,2.0,2023-01-25,12.0,10.0,Siddharth Anand,2500000000,10500000000,9.0,3.0,313,True,False,False,False
2.0,Woodlands Complex: Chennai,69.5,1713,2,1,13.05656,80.26497,"BookMyShow, MediaAnt",6.5,5.0,2021-11-05,9.0,3.0,Rohit Shetty,1650000000,2900000000,13.0,2.0,49,True,False,False,True
3.0,Amba Cinema: Delhi,128.0,486,1,0,28.67724,77.20104,BookMyShow,7.4,4.0,2021-12-17,5.0,4.0,Sukumar,2500000000,3650000000,10.0,5.0,15,True,False,False,False
4.0,Aradhna Theatre-Tarnaka,95.06145388259615,806,1,0,17.4248734,78.5333863,Internet Research,7.0,7.0,2023-06-02,8.0,11.0,Atlee Kumar,2200000000,8000000000,5.0,0.0,287,False,False,True,True
1.0,Vinayaka Theatre: Harinagar,80.0,850,1,0,12.87488,77.57015,"BookMyShow, MediaAnt",8.4,9.0,2009-12-25,10.0,0.0,Rajkumar Hirani,35000000,470000000,0.0,2.0,362,True,False,False,False
5.0,Sridar Cinemas: Ernakulam,114.0,530,1,0,9.979525,76.27683,"BookMyShow, Internet Research",8.4,3.0,2021-08-12,3.0,13.0,Vishnuvardhan,550000000,1360000000,12.0,3.0,200,False,False,True,True
4.0,Sree Rama Theatre: Bahadurpura,80.0,796,1,0,17.35449,78.4573,"BookMyShow, MediaAnt",6.3,2.0,2023-01-25,12.0,10.0,Siddharth Anand,2500000000,10500000000,9.0,4.0,321,False,False,False,False
1.0,Sangeet Theatre: Shivaji Nagar,115.0,860,1,0,12.98161,77.60294,"BookMyShow, MediaAnt",8.2,10.0,2022-11-18,6.0,2.0,Abhishek Pathak,50000000,340000000,4.0,1.0,741,False,False,True,True
1.0,Srinivasa Digital 4K Cinema: S.G. Palya,132.5,800,1,0,12.93188,77.60772,"BookMyShow, MediaAnt",7.3,7.0,2022-06-03,7.0,5.0,Lokesh Kanagaraj,1500000000,4000000000,14.0,3.0,792,False,False,True,False
7.0,Central Plaza: Girgaon,171.3333333,517,1,0,18.95464,72.81875,BookMyShow,7.0,7.0,2023-06-02,8.0,11.0,Atlee Kumar,2200000000,8000000000,5.0,2.0,44,False,True,False,False
3.0,"Ritz Cinema: Kashmere Gate, Delhi",113.3333333,576,1,0,28.66669,77.22984,"BookMyShow, MediaAnt",7.3,7.0,2022-06-03,7.0,5.0,Lokesh Kanagaraj,1500000000,4000000000,14.0,5.0,552,False,False,True,False
3.0,Suraj Cinema - Najafgarh-NCR,301.8207102540476,519,1,0,28.6111587,76.9764621,Internet Research,7.3,7.0,2022-06-03,7.0,5.0,Lokesh Kanagaraj,1500000000,4000000000,14.0,1.0,81,True,False,False,False
1.0,Keshava Theatre -,183.50891304903843,809,1,0,13.0282203,77.5538235,Internet Research,7.3,7.0,2022-06-03,7.0,5.0,Lokesh Kanagaraj,1500000000,4000000000,14.0,3.0,390,False,False,False,True
1.0,"Lakshmi Theatre, Dharmaram College",183.50891304903843,900,1,0,12.9362,77.6028377,MediaAnt,7.3,7.0,2022-06-03,7.0,5.0,Lokesh Kanagaraj,1500000000,4000000000,14.0,4.0,88,False,False,True,False
6.0,Indira Cinema: Kolkata,80.0,733,1,0,22.52712,88.34657,"BookMyShow, Internet Research",7.4,4.0,2021-12-17,5.0,4.0,Sukumar,2500000000,3650000000,10.0,0.0,123,False,False,False,False
7.0,Maxus Cinemas: Saki Naka,194.9404762,951,4,1,19.09339,72.88374,BookMyShow,7.4,4.0,2021-12-17,5.0,4.0,Sukumar,2500000000,3650000000,10.0,2.0,598,False,True,False,False
4.0,Sri Lakshmi Deluxe: Karmanghat,80.0,629,1,0,17.34575,78.53156,"BookMyShow, MediaAnt",7.4,4.0,2021-12-17,5.0,4.0,Sukumar,2500000000,3650000000,10.0,4.0,454,False,False,True,False
6.0,"Crown Cinema, Dharmatala",187.80483726826088,1056,1,0,22.5598378,88.3582877,MediaAnt,6.5,5.0,2021-11-05,9.0,3.0,Rohit Shetty,1650000000,2900000000,13.0,1.0,734,True,False,False,False
0.0,"Cinepolis: Alpha One Mall, Ahmedabad",197.9494949,1136,6,1,23.03952,72.53199,"BookMyShow, MediaAnt",7.8,6.0,2022-03-25,2.0,6.0,S.S. Rajamouli,5500000000,12000000000,11.0,1.0,787,False,False,True,True
6.0,"Prabhat Cinema, Barabazar",187.80483726826088,700,1,0,22.5789136,88.3606355,MediaAnt,8.3,8.0,2016-12-23,11.0,1.0,Nitesh Tiwari,70000000,2100000000,3.0,1.0,484,False,True,False,False
1.0,"Soundarya Mahal, Antharahalli",183.50891304903843,726,1,0,12.9032569,77.5861215,MediaAnt,8.2,10.0,2022-11-18,6.0,2.0,Abhishek Pathak,50000000,340000000,4.0,3.0,682,False,True,False,True
1.0,Sapna Theatre: Gandhi Nagar,95.0,345,1,0,12.9743,77.57619,"BookMyShow, MediaAnt",7.1,11.0,2019-06-21,1.0,12.0,Sandeep Reddy Vanga,600000000,3800000000,7.0,0.0,61,False,False,True,True
7.0,Kasturba Cinema: Malad,112.2222222,350,1,0,19.18786,72.84753,BookMyShow,6.5,5.0,2021-11-05,9.0,3.0,Rohit Shetty,1650000000,2900000000,13.0,4.0,344,False,True,False,False
4.0,"Nagendra 70 Mm, Main Road",95.06145388259615,711,1,0,17.3561,78.5333,MediaAnt,6.3,2.0,2023-01-25,12.0,10.0,Siddharth Anand,2500000000,10500000000,9.0,5.0,54,True,False,False,True
1.0,Venkateshwara Digital 2K Cinema: Avalahalli Girina,100.0,363,1,0,12.94351,77.54797,BookMyShow,7.1,11.0,2019-06-21,1.0,12.0,Sandeep Reddy Vanga,600000000,3800000000,7.0,1.0,149,True,False,False,False
3.0,"DT Cinemas: DLF Place, Saket",286.0795455,953,6,1,28.5274,77.21713,BookMyShow,8.2,10.0,2022-11-18,6.0,2.0,Abhishek Pathak,50000000,340000000,4.0,3.0,256,True,False,False,False
1.0,Sapna Theatre: Gandhi Nagar,95.0,345,1,0,12.9743,77.57619,"BookMyShow, MediaAnt",5.6,1.0,2022-09-09,3.0,8.0,Ayan Mukerji,4100000000,4300000000,2.0,5.0,262,True,False,False,True
7.0,"Carnival: Huma, Kanjurmarg",136.6916667,1263,4,1,19.12873,72.92615,BookMyShow,5.6,1.0,2022-09-09,3.0,8.0,Ayan Mukerji,4100000000,4300000000,2.0,4.0,1024,False,False,True,True
6.0,Roxy Talkies: Kolkata,85.0,730,1,0,22.56229,88.35205,"BookMyShow, MediaAnt",7.7,0.0,2022-09-30,4.0,9.0,Rishab Shetty,160000000,4000000000,8.0,2.0,558,False,False,True,False
3.0,Delite Cinema: Asaf Ali Road,93.75,110,2,1,28.64122,77.23587,BookMyShow,7.4,4.0,2021-12-17,5.0,4.0,Sukumar,2500000000,3650000000,10.0,3.0,64,False,True,False,True
7.0,"Palace Talkies, V J B Udyan",198.1442727463636,724,1,0,18.9759324,72.8331947,MediaAnt,7.4,4.0,2021-12-17,5.0,4.0,Sukumar,2500000000,3650000000,10.0,2.0,467,True,False,False,True
7.0,Super Cinema: Grant Road,198.1442727463636,822,1,0,18.962068,72.821162,Internet Research,8.4,9.0,2009-12-25,10.0,0.0,Rajkumar Hirani,35000000,470000000,0.0,1.0,685,False,True,False,False
7.0,Maxus Cinemas: Borivali (W),224.6354167,917,4,1,19.23223,72.82884,"BookMyShow, MediaAnt",8.2,10.0,2022-11-18,6.0,2.0,Abhishek Pathak,50000000,340000000,4.0,0.0,89,False,True,False,True
7.0,Sangeeta Cineplex: Malad,128.45,178,1,0,19.18976,72.85168,BookMyShow,7.0,7.0,2023-06-02,8.0,11.0,Atlee Kumar,2200000000,8000000000,5.0,0.0,140,False,False,True,False
3.0,M2K: Rohini,221.3333333,588,2,1,28.70094,77.1166,"BookMyShow, MediaAnt",6.5,5.0,2021-11-05,9.0,3.0,Rohit Shetty,1650000000,2900000000,13.0,5.0,377,False,False,False,True
1.0,Manasa Digital 4K Dolby Atmos: Konanakunte,175.0,640,1,0,12.89064,77.5622,"BookMyShow, MediaAnt",8.3,8.0,2016-12-23,11.0,1.0,Nitesh Tiwari,70000000,2100000000,3.0,4.0,377,False,True,False,False
4.0,"Mallikarjuna 70 Mm, Hyder nagar",95.06145388259615,861,1,0,17.5000892,78.38697,MediaAnt,8.4,9.0,2009-12-25,10.0,0.0,Rajkumar Hirani,35000000,470000000,0.0,1.0,578,False,True,False,True
7.0,"Sharad Talkies, Chembur",198.1442727463636,400,1,0,19.0506621,72.9104431,MediaAnt,7.0,7.0,2023-06-02,8.0,11.0,Atlee Kumar,2200000000,8000000000,5.0,2.0,316,True,False,False,True
1.0,Sharada Cinemas A/C: S.P Road,109.0,680,1,0,12.96528,77.58471,"BookMyShow, MediaAnt",8.4,3.0,2021-08-12,3.0,13.0,Vishnuvardhan,550000000,1360000000,12.0,3.0,642,False,True,False,True
2.0,Murugan Cinemas - AmbatturDolby Atmos,97.97240740555556,960,1,0,13.1135444,80.1572574,Internet Research,7.4,4.0,2021-12-17,5.0,4.0,Sukumar,2500000000,3650000000,10.0,2.0,492,False,False,True,False
